%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086251044154341,906950,14,1853,-2800,65,44
1680086251048548341,906952,15,2043,3000,68,7
1680086251049685258,906954,16,33,-2900,65,20
1680086251060539258,906970,1,3087,2550,72,14
1680086251070454966,906973,2,1976,-2750,72,26
1680086251071563550,906976,3,252,2850,70,19
1680086251072723466,906978,4,956,-2800,70,11
1680086251073767175,906980,5,2530,2900,70,46
1680086251074914466,906982,6,2388,-2750,69,24
1680086251081387883,906983,7,3785,2800,68,21
1680086251082506008,906986,8,1811,-2900,66,16
1680086251083621800,906988,9,375,2900,68,20
1680086251084725175,906990,10,2155,-2900,66,17
1680086251085866841,906992,11,2035,2800,68,9
1680086251090249800,906994,12,456,-2850,66,14
1680086251091489300,906997,13,3107,2950,66,8
1680086251092798175,906999,14,1716,-2850,65,40
1680086251093641383,907001,15,2179,2800,68,10
1680086251101327091,907003,16,3993,-2800,65,19
1680086251111176675,907019,1,3224,2850,72,14
1680086251112211508,907022,2,1840,-2750,72,24
1680086251121934425,907024,3,387,2800,70,22
1680086251123092216,907026,4,824,-2650,70,14
1680086251124197216,907028,5,2668,2800,69,41
1680086251125308883,907030,6,2251,-2750,69,28
1680086251126576341,907032,7,3925,2850,68,26
1680086251132017008,907034,8,1673,-2800,67,11
1680086251133218966,907037,9,514,2800,67,28
1680086251134294216,907039,10,2011,-2850,66,10
1680086251135604050,907041,11,2165,2650,66,11
1680086251136570966,907043,12,315,-2900,66,16
1680086251142005591,907045,13,3245,2850,65,6
1680086251143147133,907047,14,1575,-2850,65,35
1680086251144252466,907049,15,2314,2800,67,13
1680086251145361591,907051,16,3854,-2850,65,24
1680086251154115966,907066,1,3357,2800,72,16
1680086251162902591,907069,2,1708,-2800,71,29
1680086251164006591,907072,3,522,2800,70,17
1680086251165186800,907074,4,688,-2800,70,14
1680086251171759591,907076,5,2803,2750,69,49
1680086251172837091,907078,6,2119,-2750,69,33
1680086251173937591,907080,7,4056,2750,68,23
1680086251175079341,907082,8,1538,-2850,67,12
1680086251176180758,907084,9,642,2700,66,37
1680086251184027133,907086,10,1878,-2900,66,9
1680086251185155341,907088,11,2295,2750,66,14
1680086251186421883,907090,12,182,-2950,66,12
1680086251187467966,907092,13,3374,2750,65,9
1680086251188572966,907094,14,1441,-2850,66,30
1680086251193106883,907096,15,2443,2700,66,11
1680086251194146925,907099,16,3723,-2750,65,26
1680086251203007717,907114,1,3492,2800,71,16
1680086251213950258,907117,2,1578,-2750,71,26
1680086251215086925,907119,3,655,2800,69,17
1680086251216197133,907121,4,552,-2900,70,12
1680086251217311508,907123,5,2931,2700,69,53
1680086251218742342,907125,6,1991,-2700,69,39
1680086251224237675,907127,7,90,2750,66,28
1680086251225422383,907129,8,1407,-2800,67,16
1680086251226496800,907131,9,768,2700,65,44
1680086251227636300,907133,10,1737,-3050,66,7
1680086251228768383,907135,11,2421,2600,65,17
1680086251234201508,907137,12,36,-2900,66,7
1680086251235296883,907139,13,3502,2650,63,9
1680086251236407633,907141,14,1305,-2900,66,26
1680086251237531008,907143,15,2570,2650,65,14
1680086251238650967,907145,16,3593,-2750,66,30
1680086251248454508,907160,1,3620,2850,72,17
1680086251254113175,907163,2,1451,-2750,72,28
1680086251255230425,907166,3,788,2850,69,14
1680086251265068300,907168,4,418,-2900,70,9
1680086251266224800,907170,5,3060,2800,68,46
1680086251267405758,907172,6,1865,-2700,69,54
1680086251268400050,907174,7,217,2700,66,35
1680086251269476383,907176,8,1276,-2750,67,16
1680086251274940925,907178,9,895,2750,65,34
1680086251276063800,907180,10,1605,-2750,66,7
1680086251277186675,907182,11,2548,2650,65,11
1680086251278287717,907184,12,4006,-2500,66,13
1680086251279391592,907186,13,3628,2650,64,11
1680086251285938175,907188,14,1169,-2850,65,21
1680086251287036217,907190,15,2700,2650,65,17
1680086251288178758,907192,16,3463,-2800,65,29
1680086251295895592,907207,1,3749,2700,71,17
1680086251306689217,907210,2,1318,-2800,71,25
1680086251307766008,907212,3,919,2800,69,14
1680086251308963508,907214,4,291,-2500,70,17
1680086251310021133,907216,5,3190,2750,69,48
1680086251311568133,907218,6,1743,-2650,68,67
1680086251312246592,907220,7,343,2800,64,37
1680086251313414758,907222,8,1150,-2800,66,13
1680086251316621758,907224,9,1023,2700,64,45
1680086251317853842,907226,10,1486,-2650,65,17
1680086251318850967,907228,11,2675,2650,64,21
1680086251326567300,907230,12,3872,-2850,65,11
1680086251327834217,907233,13,3752,2700,62,16
1680086251328957967,907235,14,1036,-2800,65,20
1680086251330084008,907236,15,2822,2700,62,25
1680086251331232342,907238,16,3336,-2750,63,32
1680086251342340425,907254,1,3882,2750,71,19
1680086251347749092,907257,2,1182,-2800,71,27
1680086251357521883,907260,3,1052,2750,69,12
1680086251358685092,907263,4,157,-2750,69,19
1680086251359813383,907265,5,3330,2900,67,46
1680086251360887842,907267,6,1616,-2600,68,75
1680086251361991175,907269,7,476,2700,65,40
1680086251367468217,907271,8,1012,-2850,65,12
1680086251368572175,907273,9,1154,2650,63,49
1680086251369675467,907275,10,1353,-2750,65,18
1680086251370823883,907277,11,2806,2650,63,25
1680086251372032592,907279,12,3741,-2750,64,13
1680086251377478300,907281,13,3884,2750,61,13
1680086251378599842,907283,14,901,-2750,64,19
1680086251379723175,907285,15,2957,2750,63,21
1680086251380876675,907287,16,3204,-2700,63,35
1680086251390908425,907302,1,4015,2800,71,20
1680086251397457092,907306,2,1046,-2850,71,25
1680086251398604842,907308,3,1191,3000,69,7
1680086251399680175,907310,4,29,-2750,69,23
1680086251409640925,907312,5,3464,2850,67,32
1680086251410731258,907314,6,1493,-2600,67,96
1680086251411791508,907316,7,611,2850,65,23
1680086251413058550,907318,8,882,-2800,65,16
1680086251414077467,907320,9,1279,2650,64,61
1680086251422867508,907322,10,1227,-2700,64,20
1680086251423940675,907324,11,2931,2600,62,45
1680086251425056633,907326,12,3607,-2750,64,12
1680086251426191217,907328,13,4013,2800,58,13
1680086251427344717,907330,14,770,-2800,63,19
1680086251431747050,907332,15,3089,2700,62,19
1680086251432887342,907334,16,3071,-2800,63,30
1680086251442995508,907350,1,52,2750,71,23
1680086251450682383,907354,2,913,-2850,71,28
1680086251451897717,907356,3,1321,2800,68,11
1680086251452943467,907358,4,3990,-2750,69,23
1680086251454046550,907360,5,3609,3000,67,19
1680086251462714175,907362,6,1362,-2700,67,93
1680086251463884092,907364,7,748,2850,64,26
1680086251465048425,907366,8,747,-2900,65,10
1680086251466136008,907368,9,1410,2650,62,65
1680086251467302050,907370,10,1094,-2800,64,20
1680086251474015675,907372,11,3059,2650,62,64
1680086251475075217,907374,12,3481,-2450,64,14
1680086251476181342,907376,13,53,2800,61,16
1680086251477273383,907378,14,632,-2950,63,16
1680086251478465175,907380,15,3230,3000,62,16
1680086251484264883,907382,16,2939,-2750,63,33
1680086251494173050,907398,1,187,2750,71,20
1680086251503960883,907401,2,778,-2800,71,32
1680086251505059258,907404,3,1456,2750,68,12
1680086251506506925,907406,4,3857,-2750,69,28
1680086251507526008,907408,5,3754,3050,68,10
1680086251508780967,907410,6,1233,-2750,68,87
1680086251514094342,907412,7,890,2900,65,19
1680086251515232300,907415,8,615,-2750,65,14
1680086251516326008,907417,9,1544,2700,63,53
1680086251517454300,907419,10,957,-2850,64,19
1680086251518572258,907421,11,3186,2650,64,57
1680086251525095300,907423,12,3347,-2750,64,22
1680086251526217425,907425,13,188,2750,61,21
1680086251527256383,907427,14,493,-2700,63,14
1680086251528421758,907429,15,3368,2700,62,13
1680086251529638675,907431,16,2798,-2850,63,32
1680086251537379175,907446,1,321,2850,71,21
1680086251545268133,907449,2,644,-2750,71,39
1680086251546315592,907452,3,1592,2800,69,9
1680086251547407675,907454,4,3725,-2800,69,26
1680086251550711675,907456,5,3897,3000,68,7
1680086251551830425,907458,6,1102,-2700,68,85
1680086251552959758,907460,7,1026,2800,64,19
1680086251563822092,907462,8,482,-2800,65,22
1680086251564982508,907465,9,1678,2800,64,54
1680086251566069133,907467,10,817,-2850,64,21
1680086251567168300,907469,11,3315,2650,63,61
1680086251568342050,907471,12,3212,-2750,64,17
1680086251573809633,907473,13,322,2700,62,24
1680086251574909342,907476,14,358,-2800,64,16
1680086251576022342,907478,15,3504,2750,62,14
1680086251577126217,907480,16,2660,-2850,63,29
1680086251583650133,907494,1,456,2800,71,17
1680086251594574467,907498,2,513,-2750,71,39
1680086251595660717,907500,3,1733,2950,69,6
1680086251596767175,907502,4,3589,-2850,69,23
1680086251605650258,907504,5,4034,2850,68,5
1680086251606898133,907506,6,968,-2800,68,81
1680086251607938633,907508,7,1161,2800,64,12
1680086251609060842,907510,8,351,-2850,65,19
1680086251610186300,907512,9,1810,2850,64,52
1680086251614530675,907514,10,685,-2850,64,16
1680086251615676967,907516,11,3437,2600,63,64
1680086251616959467,907518,12,3075,-2950,64,14
1680086251617993550,907520,13,447,2650,62,32
1680086251619109592,907522,14,223,-2850,64,14
1680086251624617425,907524,15,3632,2700,62,16
1680086251625846550,907527,16,2524,-2900,64,25
1680086251634494633,907542,1,595,2850,72,19
1680086251645394092,907545,2,384,-2750,71,38
1680086251646492925,907547,3,1864,2850,69,7
1680086251647618550,907549,4,3453,-2850,69,22
1680086251648747467,907551,5,74,2850,67,5
1680086251649844217,907553,6,833,-2850,68,76
1680086251655520925,907555,7,1292,2800,65,17
1680086251656548717,907557,8,215,-2850,65,20
1680086251657678467,907559,9,1947,2900,62,49
1680086251658786217,907561,10,548,-2850,65,17
1680086251659877383,907563,11,3560,2550,61,72
1680086251665468967,907565,12,2940,-2850,65,14
1680086251666584008,907568,13,577,2650,61,35
1680086251667742967,907570,14,87,-2900,66,11
1680086251668867550,907572,15,3761,2750,61,0
1680086251669934467,907574,16,2390,-2850,65,19
1680086251678653133,907589,1,725,2750,71,18
1680086251685464258,907593,2,248,-2800,71,35
1680086251686588800,907595,3,1989,2700,68,19
1680086251696532717,907597,4,3318,-2800,69,24
1680086251697640217,907600,5,209,2750,67,8
1680086251698761175,907602,6,687,-3000,69,60
1680086251699860883,907604,7,1429,2800,64,17
1680086251701031175,907606,8,79,-2950,65,20
1680086251705417133,907608,9,2087,2850,61,39
1680086251706542967,907610,10,412,-2750,66,17
1680086251707677133,907612,11,3685,2550,64,62
1680086251708770425,907614,12,2800,-2850,65,17
1680086251709850883,907616,13,709,2750,62,37
1680086251715358050,907618,14,4043,-2850,65,12
1680086251716440967,907621,15,3898,2800,62,16
1680086251717632050,907623,16,2250,-2850,65,20
1680086251725416967,907637,1,860,2750,72,22
1680086251736366592,907641,2,107,-2900,71,25
1680086251737475675,907643,3,2121,2700,69,25
1680086251738592092,907645,4,3184,-2700,70,24
1680086251739769300,907647,5,330,2600,67,14
1680086251746382800,907649,6,545,-3050,68,49
1680086251747469342,907652,7,1565,2850,65,17
1680086251748652883,907654,8,4038,-2900,66,20
1680086251749893342,907656,9,2228,2900,64,34
1680086251751607550,907658,10,280,-2750,66,24
1680086251757133717,907660,11,3809,2550,62,73
1680086251758405425,907662,12,2667,-2800,65,17
1680086251759557925,907664,13,847,2800,61,35
1680086251760702800,907666,14,3909,-2750,65,12
1680086251761899592,907668,15,4026,2800,63,14
1680086251763014383,907670,16,2113,-2900,64,17
1680086251775131592,907687,1,997,2750,71,24
1680086251780285758,907691,2,4059,-2900,71,24
1680086251787381758,907693,3,2259,2750,68,26
1680086251788431300,907695,4,3040,-2800,70,23
1680086251789589258,907697,5,469,2850,68,26
1680086251798579800,907699,6,395,-2900,68,39
1680086251799736758,907703,7,1710,2850,65,17
1680086251800882883,907705,8,3899,-2800,66,29
1680086251801964383,907706,9,2377,2900,63,24
1680086251803108717,907708,10,142,-2700,66,32
1680086251807439175,907710,11,3942,2650,63,53
1680086251808588967,907714,12,2523,-2700,65,18
1680086251809730133,907716,13,991,2750,62,39
1680086251810883758,907718,14,3766,-2750,65,16
1680086251817580717,907720,15,75,2900,63,20
1680086251818795883,907723,16,1963,-2850,64,16
1680086251827448925,907738,1,1137,2750,71,28
1680086251837307800,907741,2,3914,-2900,71,21
1680086251838321508,907743,3,2393,2750,69,35
1680086251839456092,907745,4,2900,-2750,70,23
1680086251840616175,907747,5,610,2900,67,21
1680086251841747967,907749,6,248,-2950,69,30
1680086251848375425,907751,7,1855,3100,65,11
1680086251849518925,907753,8,3766,-2750,65,29
1680086251850600592,907755,9,2522,2950,64,17
1680086251851777717,907757,10,10,-2700,65,32
1680086251853138092,907759,11,4070,2650,64,45
1680086251858331467,907761,12,2393,-2750,65,28
1680086251859438842,907763,13,1127,2800,62,39
1680086251860520967,907765,14,3633,-2750,64,17
1680086251861810842,907767,15,211,2850,63,18
1680086251862853842,907769,16,1830,-2850,64,18
1680086251872660467,907784,1,1262,2800,72,39
1680086251878060883,907787,2,3778,-2850,71,14
1680086251879401883,907790,3,2524,2850,69,33
1680086251888007425,907792,4,2770,-2850,70,21
1680086251889152550,907794,5,743,2850,68,23
1680086251890247800,907796,6,112,-2850,68,28
1680086251891378758,907798,7,1993,2850,65,7
1680086251892498383,907800,8,3636,-2750,66,28
1680086251899006425,907802,9,2657,2850,65,21
1680086251900127092,907804,10,3976,-2800,65,33
1680086251901382009,907806,11,105,2750,61,53
1680086251902691092,907808,12,2266,-2750,64,30
1680086251903872134,907810,13,1257,2800,63,33
1680086251909275884,907812,14,3504,-2800,64,18
1680086251910399342,907815,15,347,2900,63,25
1680086251911567009,907817,16,1695,-2800,64,17
1680086251920145509,907831,1,1397,2850,71,27
1680086251929976259,907835,2,3636,-2700,71,11
1680086251931098050,907837,3,2656,2850,68,29
1680086251932194800,907839,4,2636,-2750,70,21
1680086251933383009,907841,5,879,2850,69,19
1680086251940184217,907843,6,4076,-2800,68,34
1680086251941183550,907845,7,2125,2750,66,10
1680086251942321509,907847,8,3505,-2750,66,27
1680086251943444092,907849,9,2797,2950,65,16
1680086251944576009,907851,10,3845,-2750,65,29
1680086251950003675,907853,11,237,2850,65,37
1680086251951122717,907856,12,2135,-2700,65,38
1680086251952253509,907858,13,1393,2900,63,31
1680086251953372217,907860,14,3370,-2800,64,16
1680086251954494675,907862,15,475,2750,63,27
1680086251959941717,907864,16,1559,-2700,64,14
1680086251970050925,907879,1,1533,2800,71,32
1680086251971186259,907882,2,3510,-2750,71,11
1680086251981034217,907884,3,2790,2900,69,29
1680086251982050384,907886,4,2502,-2900,70,18
1680086251983199217,907888,5,1011,2850,68,16
1680086251984307925,907890,6,3949,-2700,68,41
1680086251985448300,907892,7,2244,2650,66,18
1680086251991919217,907894,8,3372,-2850,66,26
1680086251993055842,907896,9,2936,2850,64,10
1680086251994509092,907898,10,3711,-2850,65,28
1680086251995558259,907900,11,374,2900,64,43
1680086251996726842,907902,12,2006,-2750,64,39
1680086252002323175,907904,13,1525,2800,62,29
1680086252003395175,907907,14,3237,-2850,64,13
1680086252004512759,907909,15,604,2750,64,28
1680086252005627425,907911,16,1435,-2700,63,16
1680086252013194342,907925,1,1662,2850,72,33
1680086252021916675,907929,2,3380,-2850,71,13
1680086252023018259,907931,3,2923,2800,68,29
1680086252024267925,907933,4,2372,-2800,69,18
1680086252031944592,907935,5,1143,2800,69,16
1680086252033065592,907937,6,3822,-2700,69,49
1680086252034175175,907939,7,2376,2750,66,27
1680086252035343217,907941,8,3240,-2800,65,23
1680086252036482967,907943,9,3076,3150,65,6
1680086252042995425,907945,10,3583,-2800,63,35
1680086252044103092,907947,11,512,3000,64,29
1680086252045190592,907949,12,1878,-2750,63,45
1680086252046322425,907951,13,1659,2750,64,34
1680086252047425134,907953,14,3107,-2850,63,17
1680086252051953675,907955,15,730,2700,64,38
1680086252053083592,907958,16,1302,-2800,63,17
1680086252063034259,907973,1,1794,2750,71,35
1680086252072936342,907976,2,3249,-2800,71,17
1680086252074075967,907978,3,3059,2850,69,27
1680086252075255592,907980,4,2236,-2800,69,18
1680086252076308759,907982,5,1277,2750,68,22
1680086252077411384,907984,6,3689,-2800,68,40
1680086252082875759,907986,7,2507,2800,66,21
1680086252084005092,907988,8,3107,-2900,65,24
1680086252085107050,907990,9,3200,2750,64,13
1680086252086271300,907992,10,3450,-2750,64,30
1680086252087363967,907994,11,652,3000,65,18
1680086252094268759,907996,12,1748,-2750,63,43
1680086252095308592,907998,13,1797,2800,62,29
1680086252096433300,908000,14,2982,-2700,63,28
1680086252097547717,908002,15,861,2800,63,36
1680086252098666884,908004,16,1175,-2800,63,14
1680086252114099592,908020,1,1926,2850,72,33
1680086252115152384,908023,2,3115,-2800,71,19
1680086252116245259,908025,3,3187,2800,69,28
1680086252117458217,908027,4,2105,-2750,69,18
1680086252118751842,908029,5,1409,2850,68,22
1680086252123053467,908031,6,3557,-2850,68,34
1680086252124209925,908033,7,2641,2800,67,26
1680086252125298884,908035,8,2977,-2800,65,20
1680086252134005300,908037,9,3334,2800,65,16
1680086252135123717,908039,10,3321,-2750,63,30
1680086252136224050,908041,11,796,2950,64,17
1680086252137357300,908043,12,1621,-2650,63,55
1680086252138475467,908045,13,1934,2950,64,21
1680086252143883134,908047,14,2854,-2700,58,34
1680086252145006050,908049,15,993,2850,65,35
1680086252146096009,908051,16,1044,-2800,62,13
1680086252154927134,908066,1,2056,2800,72,36
1680086252164683342,908070,2,2982,-2800,71,20
1680086252165830634,908072,3,3321,2850,69,25
1680086252166933425,908074,4,1972,-2850,69,16
1680086252168050259,908076,5,1541,2800,69,21
1680086252174623842,908077,6,3424,-2900,67,28
1680086252175709967,908080,7,2772,2800,66,27
1680086252176805175,908082,8,2845,-2750,64,20
1680086252177976925,908084,9,3472,3000,65,11
1680086252179175634,908086,10,3194,-2750,64,42
1680086252184567009,908088,11,943,3400,65,8
1680086252185767134,908090,12,1492,-2800,63,48
1680086252186875050,908092,13,2071,2900,63,14
1680086252187975509,908094,14,2729,-2600,62,43
1680086252189123425,908096,15,1129,2900,65,42
1680086252194664675,908098,16,913,-2850,61,14
1680086252205619925,908114,1,2194,2850,72,27
1680086252206778967,908117,2,2849,-2850,71,17
1680086252216686134,908119,3,3453,2850,69,22
1680086252217810842,908122,4,1838,-2700,69,16
1680086252218883675,908124,5,1677,2850,69,23
1680086252220000175,908126,6,3283,-2900,67,24
1680086252221118009,908128,7,2903,2700,67,41
1680086252225556509,908130,8,2711,-2800,64,23
1680086252226662842,908132,9,3609,2850,66,10
1680086252227776800,908134,10,3063,-2750,64,45
1680086252228881884,908136,11,1084,2850,66,4
1680086252229999259,908138,12,1358,-2700,63,48
1680086252236523967,908140,13,2209,2950,65,12
1680086252237672884,908142,14,2600,-2750,62,41
1680086252238756634,908144,15,1268,2900,66,28
1680086252239873759,908146,16,776,-2800,62,15
1680086252249709342,908161,1,2328,2850,72,30
1680086252256401759,908164,2,2716,-2750,71,17
1680086252257523259,908167,3,3589,2850,69,21
1680086252258619717,908169,4,1705,-2850,69,17
1680086252260951050,908171,5,1806,2750,69,24
1680086252261994759,908173,6,3149,-2850,67,20
1680086252266460550,908175,7,3031,2750,67,40
1680086252267578092,908177,8,2576,-2800,64,17
1680086252277293800,908179,9,3738,2700,65,11
1680086252278605759,908182,10,2932,-2750,64,50
1680086252279720009,908184,11,1214,2750,66,12
1680086252280816925,908186,12,1226,-2700,62,56
1680086252282004509,908188,13,2352,2850,64,10
1680086252287412634,908190,14,2468,-2750,62,44
1680086252288509925,908192,15,1408,2800,65,32
1680086252289631800,908194,16,637,-2900,62,11
1680086252298453759,908210,1,2467,2850,71,26
1680086252307585925,908213,2,2582,-2750,71,21
1680086252308628925,908216,3,3726,2750,69,25
1680086252309736634,908218,4,1568,-2700,69,17
1680086252317341425,908219,5,1939,2700,68,37
1680086252318485842,908222,6,3006,-2900,67,21
1680086252319639384,908224,7,3168,2750,66,43
1680086252320766967,908226,8,2438,-2800,64,19
1680086252321837717,908228,9,3868,2800,65,21
1680086252327466967,908230,10,2798,-2750,64,52
1680086252328564300,908233,11,1351,2850,64,13
1680086252329705134,908235,12,1091,-2800,62,49
1680086252330761509,908237,13,2489,2800,63,11
1680086252331974967,908239,14,2330,-2800,52,48
1680086252338545425,908241,15,1542,2750,65,27
1680086252339687592,908243,16,504,-2600,61,18
1680086252348525384,908259,1,2603,2800,71,29
1680086252358373217,908262,2,2449,-2700,71,27
1680086252359464050,908264,3,3863,2850,69,22
1680086252360558425,908266,4,1432,-2800,69,17
1680086252361817175,908268,5,2072,2700,68,37
1680086252362954675,908270,6,2874,-2800,66,16
1680086252368470300,908272,7,3297,2750,66,42
1680086252369718050,908274,8,2303,-2850,64,13
1680086252370741800,908276,9,4003,2800,65,14
1680086252371765467,908278,10,2667,-2800,63,45
1680086252373020884,908280,11,1479,2700,65,14
1680086252380538217,908282,12,954,-2850,63,42
1680086252381867967,908284,13,2619,2750,64,12
1680086252382983009,908286,14,2201,-2750,62,57
1680086252384104509,908288,15,1676,2800,64,23
1680086252385238592,908290,16,377,-2700,61,21
1680086252394149717,908305,1,2731,2800,71,28
1680086252398331967,908309,2,2318,-2850,71,22
1680086252409357675,908311,3,3993,2800,69,26
1680086252410563550,908314,4,1300,-2750,69,19
1680086252411650550,908316,5,2203,2750,68,39
1680086252412773175,908318,6,2731,-3150,67,13
1680086252414089675,908320,7,3430,2800,66,48
1680086252419340175,908322,8,2167,-2850,64,13
1680086252420445384,908324,9,46,2800,65,19
1680086252421603884,908326,10,2528,-2850,63,54
1680086252422667675,908328,11,1616,2850,65,16
1680086252423818592,908330,12,816,-2900,62,38
1680086252429573300,908332,13,2762,3000,63,7
1680086252430671800,908335,14,2065,-2750,62,58
1680086252431916675,908337,15,1812,2800,65,18
1680086252433026425,908339,16,244,-2700,61,27
1680086252441811800,908353,1,2865,2750,71,23
1680086252450419217,908357,2,2182,-2800,71,22
1680086252451533009,908359,3,31,2750,69,23
1680086252452668134,908361,4,1167,-2850,69,16
1680086252460317592,908363,5,2334,2750,68,41
1680086252461478884,908366,6,2595,-2800,68,7
1680086252462480550,908367,7,3565,2800,66,49
1680086252463651759,908369,8,2029,-2850,65,12
1680086252464719092,908371,9,177,2850,65,23
1680086252470247300,908373,10,2393,-2900,64,39
1680086252471353009,908375,11,1752,2850,65,10
1680086252472458175,908377,12,679,-2900,62,26
1680086252473611925,908379,13,2892,2800,65,11
1680086252474723259,908381,14,1937,-2750,62,62
1680086252480211509,908383,15,1954,3100,65,14
1680086252481303550,908386,16,115,-2700,61,32
1680086252491135425,908401,1,3005,2950,71,21
1680086252500983092,908404,2,2046,-2850,71,16
1680086252502117259,908406,3,163,2800,70,24
1680086252503294884,908408,4,1027,-2950,69,10
1680086252504375925,908410,5,2468,2750,68,36
1680086252505440217,908412,6,2463,-2750,68,12
1680086252510894342,908414,7,3698,2850,67,51
1680086252512007842,908416,8,1894,-2950,65,10
1680086252513129842,908418,9,310,2800,66,18
1680086252514273134,908420,10,2256,-2900,64,32
1680086252515409259,908422,11,1886,2900,66,11
1680086252520949800,908424,12,543,-2850,62,27
1680086252521975050,908426,13,3024,2750,65,13
1680086252523150217,908429,14,1805,-2750,63,64
1680086252524278800,908431,15,2094,2900,66,10
1680086252525365134,908433,16,4081,-2750,61,35
1680086252537472050,908449,1,3142,2900,72,14
1680086252541938967,908453,2,1907,-2800,71,19
1680086252552793259,908455,3,305,2950,70,12
1680086252553897384,908457,4,884,-2850,69,10
1680086252555014009,908459,5,2605,2750,69,42
1680086252556137842,908461,6,2328,-2750,68,12
1680086252557279925,908463,7,3840,2800,67,51
1680086252563772050,908465,8,1755,-2900,65,10
1680086252564892800,908468,9,449,2700,66,28
1680086252566009175,908470,10,2110,-2950,65,29
1680086252567119092,908472,11,2027,2750,66,10
1680086252568239050,908474,12,400,-2800,64,23
1680086252572726300,908476,13,3168,2850,65,7
1680086252573819634,908478,14,1667,-2800,63,59
1680086252574947384,908480,15,2227,2500,66,12
1680086252576046675,908482,16,3944,-2750,63,34
1680086252585771967,908497,1,3286,3050,72,6
1680086252592462884,908500,2,1771,-2700,71,23
1680086252593588092,908503,3,443,2700,70,7
1680086252594713134,908505,4,755,-2700,69,12
1680086252602483259,908507,5,2738,2750,69,43
1680086252603691676,908509,6,2193,-2800,68,11
1680086252604829092,908511,7,3977,2900,67,43
1680086252605960926,908513,8,1624,-2750,66,13
1680086252613635634,908515,9,582,2800,66,31
1680086252614720509,908518,10,1971,-2850,64,24
1680086252615858717,908520,11,2164,2750,66,10
1680086252616981217,908522,12,263,-2850,64,25
1680086252618276342,908524,13,3304,2800,64,8
1680086252622531217,908526,14,1531,-2850,64,57
1680086252623662801,908529,15,2364,2800,66,17
1680086252624764509,908531,16,3800,-2900,61,30
1680086252636079926,908547,1,3424,2800,72,17
1680086252644459509,908551,2,1640,-2550,71,40
1680086252645543051,908553,3,586,2800,69,7
1680086252646677592,908555,4,621,-2750,70,22
1680086252655441676,908557,5,2877,2750,69,52
1680086252656545092,908559,6,2050,-2850,68,12
1680086252657677551,908561,7,21,2750,66,41
1680086252658786842,908563,8,1489,-2750,66,12
1680086252659895342,908565,9,721,2750,65,33
1680086252665324342,908567,10,1828,-2950,65,19
1680086252666459217,908570,11,2294,2500,66,11
1680086252667564092,908572,12,118,-2800,64,19
1680086252668676592,908574,13,3446,2850,64,7
1680086252669781884,908576,14,1380,-2900,64,41
1680086252675232592,908578,15,2503,2800,65,14
1680086252676347634,908580,16,3661,-2750,63,34
1680086252685200551,908596,1,3561,2800,72,17
1680086252696256092,908599,2,1510,-2650,71,34
1680086252697376676,908601,3,724,2900,69,6
1680086252698487592,908603,4,486,-2750,70,23
1680086252699590551,908605,5,3015,2800,69,43
1680086252700717634,908607,6,1918,-2800,69,12
1680086252707262926,908609,7,154,2800,66,45
1680086252708368426,908611,8,1357,-2700,66,26
1680086252709516884,908613,9,853,2700,65,38
1680086252710694051,908615,10,1690,-2900,65,12
1680086252711763592,908617,11,2428,2850,65,18
1680086252717377301,908619,12,4077,-2900,65,20
1680086252718510926,908621,13,3577,2650,64,10
1680086252719637717,908623,14,1237,-3050,65,25
1680086252720724342,908625,15,2634,2750,66,16
1680086252721864717,908627,16,3529,-2800,64,36
1680086252731582801,908643,1,3694,2750,71,18
1680086252736976842,908647,2,1380,-2700,72,36
1680086252738133759,908649,3,859,2800,69,8
1680086252741505426,908651,4,349,-2850,70,19
1680086252742714467,908653,5,3152,2900,69,35
1680086252747154301,908655,6,1783,-2750,69,13
1680086252748236384,908657,7,286,2750,66,45
1680086252749353134,908659,8,1222,-2850,66,23
1680086252760311717,908661,9,981,2700,64,42
1680086252761312217,908663,10,1551,-2850,66,13
1680086252762460301,908665,11,2561,2800,65,14
1680086252763607426,908667,12,3935,-2900,66,13
1680086252764705634,908669,13,3701,2700,63,22
1680086252766894092,908671,14,1087,-3100,65,11
1680086252768002634,908673,15,2767,2750,64,17
1680086252769212967,908675,16,3397,-2750,65,45
1680086252781183551,908691,1,3826,2800,72,17
1680086252788768634,908694,2,1242,-2900,71,28
1680086252789877842,908697,3,993,2800,69,9
1680086252790969009,908699,4,216,-2800,70,22
1680086252797572176,908701,5,3291,2850,69,28
1680086252798710259,908703,6,1643,-2850,69,13
1680086252799809134,908705,7,420,2800,66,38
1680086252801088717,908707,8,1086,-2850,67,28
1680086252802156134,908709,9,1111,2750,65,40
1680086252807623842,908711,10,1415,-2850,67,15
1680086252808707426,908713,11,2697,2800,65,17
1680086252809866801,908715,12,3787,-3050,66,8
1680086252811049801,908717,13,3834,2650,63,16
1680086252812137259,908719,14,941,-3000,66,7
1680086252818689009,908721,15,2899,2750,65,18
1680086252819773384,908723,16,3259,-2850,65,40
1680086252830565259,908739,1,3958,2800,71,23
1680086252846130926,908742,2,1106,-2900,72,28
1680086252847212301,908744,3,1131,2800,69,9
1680086252848377634,908746,4,80,-2850,70,22
1680086252849469759,908748,5,3428,2850,68,26
